Instance,Income
111994,94542.07182
111995,79001.68277
111996,92920.04464
111997,93147.08817
111998,69323.24144
111999,105055.1985
112000,102075.6455
112001,111129.1773
112002,100432.1754
112003,100072.4815
112004,67715.37966
112005,100259.2423
112006,94606.65325
112007,103581.9775
112008,92405.27879
112009,95818.9743
112010,80207.41504
112011,97307.24551
112012,81580.37995
112013,75101.23997
112014,74708.01949
112015,92817.2942
112016,104669.3319
112017,101225.8408
112018,62216.5245
112019,92137.123
112020,96490.60902
112021,101456.06
112022,108867.4827
112023,108518.0809
112024,95622.50885
112025,100199.2391
112026,110449.0496
112027,95786.05135
112028,105171.1667
112029,65905.96915
112030,94081.25834
112031,98208.61931
112032,103308.3469
112033,74687.26812
112034,71698.6085
112035,94540.74974
112036,108808.5406
112037,76329.05821
112038,79224.56081
112039,75064.56596
112040,95289.42156
112041,101708.9126
112042,95453.03365
112043,97815.22719
112044,96863.72151
112045,88649.69229
112046,101818.449
112047,87835.8323
112048,87835.98868
112049,84265.2312
112050,95970.71633
112051,95327.22707
112052,97458.57614
112053,106436.649
112054,100157.2639
112055,90215.23153
112056,103291.1028
112057,70148.40124
112058,98214.6019
112059,97799.51751
112060,78841.61365
112061,95394.41936
112062,78059.0547
112063,101913.1211
112064,69037.36614
112065,74772.14608
112066,65015.57995
112067,102719.9753
112068,118535.0175
112069,89086.53094
112070,109694.726
112071,87399.89917
112072,85901.27587
112073,100020.8154
112074,104528.6624
112075,80009.3518
112076,93614.69993
112077,93062.65723
112078,84242.02591
112079,70107.03932
112080,90880.05394
112081,110438.5722
112082,94319.68852
112083,57906.86742
112084,84285.74986
112085,103459.3764
112086,92314.76033
112087,110148.9047
112088,101197.0329
112089,100282.065
112090,104506.605
112091,95590.71611
112092,96744.89038
112093,77572.43598
112094,97976.79658
112095,92507.7091
112096,74393.36136
112097,98523.34231
112098,90005.09823
112099,97159.36967
112100,99334.47622
112101,70691.86218
112102,95145.42148
112103,116690.3286
112104,90659.49843
112105,116485.6226
112106,98406.63135
112107,107211.9217
112108,95186.29321
112109,95522.12866
112110,107664.7877
112111,94265.23724
112112,107292.9204
112113,104209.3433
112114,100583.2756
112115,87897.76804
112116,85832.16063
112117,105699.9299
112118,99495.36163
112119,104008.1513
112120,100432.0478
112121,99842.3888
112122,95883.84778
112123,90830.76774
112124,91045.33436
112125,94859.55482
112126,90552.25332
112127,92274.61961
112128,97717.7603
112129,94454.69805
112130,83918.29089
112131,74198.22014
112132,98121.15654
112133,96432.443
112134,70434.05427
112135,95302.91902
112136,98000.94617
112137,71154.79596
112138,68042.13593
112139,92281.28822
112140,98177.8332
112141,96605.60273
112142,91626.4229
112143,88870.66608
112144,90541.43003
112145,94580.50736
112146,108892.7859
112147,100869.3089
112148,97543.47905
112149,89191.80778
112150,71693.22375
112151,109422.8471
112152,105100.2145
112153,100980.3075
112154,88615.44341
112155,98169.19811
112156,107297.5627
112157,117014.502
112158,105788.5545
112159,97487.33138
112160,96377.64733
112161,88236.835
112162,95218.19026
112163,85699.94023
112164,101320.029
112165,102071.9399
112166,110776.8771
112167,70365.50285
112168,105921.5532
112169,106593.0316
112170,100806.3052
112171,100492.7567
112172,89113.38443
112173,71695.37274
112174,97868.13232
112175,98420.04943
112176,94072.81945
112177,93062.38269
112178,74136.74807
112179,89456.54033
112180,91395.83194
112181,66597.82176
112182,104304.5988
112183,96015.47407
112184,93404.2514
112185,83590.88101
112186,69403.98652
112187,92799.49705
112188,92466.3122
112189,92183.78541
112190,75128.38674
112191,99156.43926
112192,84001.11277
112193,101859.1226
112194,117532.2126
